split,asset_id,cut_window_id,y_true,y_proba
val,192.168.1.3,28333472,0,5.14259772899095e-05
val,192.168.1.3,28333473,0,5.1437011279631406e-05
val,192.168.1.3,28333474,0,5.1438928494462743e-05
val,192.168.1.3,28333475,0,5.143304224475287e-05
val,192.168.1.3,28333476,0,5.143411908647977e-05
val,192.168.1.3,28333477,0,5.14293133164756e-05
val,192.168.1.3,28333478,0,5.1443192205624655e-05
val,192.168.1.3,28333479,0,5.1430295570753515e-05
val,192.168.1.3,28333480,0,5.1442064432194456e-05
val,192.168.1.3,28333481,0,5.143588350620121e-05
val,192.168.1.3,28333482,0,5.1439663366181776e-05
val,192.168.1.3,28333483,0,5.144810347701423e-05
val,192.168.1.3,28333484,0,5.145369141246192e-05
val,192.168.1.3,28333485,0,5.1447757869027555e-05
val,192.168.1.3,28333486,0,5.145756949787028e-05
val,192.168.1.3,28333487,0,5.1427792641334236e-05
val,192.168.1.3,28333488,0,5.14371604367625e-05
val,192.168.1.3,28333489,0,5.143000089447014e-05
val,192.168.1.3,28333490,0,5.144074384588748e-05
val,192.168.1.3,28333491,0,5.144677561474964e-05
val,192.168.1.3,28333492,0,5.145060640643351e-05
val,192.168.1.3,28333493,0,5.144294846104458e-05
val,192.168.1.3,28333494,0,5.144854367244989e-05
val,192.168.1.3,28333495,0,5.1453447667881846e-05
val,192.168.1.3,28333496,0,5.144491296960041e-05
val,192.168.1.3,28333497,0,5.133817103342153e-05
val,192.168.1.3,28333498,0,5.1266939408378676e-05
val,192.168.1.3,28333499,0,5.130254430696368e-05
val,192.168.1.3,28333500,0,5.134654202265665e-05
val,192.168.1.3,28333501,0,5.139043787494302e-05
val,192.168.1.3,28333502,0,5.1407641876721755e-05
val,192.168.1.3,28333503,0,5.142872396390885e-05
val,192.168.1.3,28333504,0,5.14093080710154e-05
val,192.168.1.3,28333505,0,5.1414695917628706e-05
val,192.168.1.3,28333506,0,5.141636574990116e-05
val,192.168.1.3,28333507,0,5.1415285270195454e-05
val,192.168.1.3,28333508,0,5.139263885212131e-05
val,192.168.1.3,28333509,0,5.1135884859832004e-05
val,192.168.1.3,28333510,0,5.131913349032402e-05
val,192.168.1.3,28333511,0,5.1384213293204084e-05
val,192.168.1.3,28333512,0,5.1411268941592425e-05
val,192.168.1.3,28333513,0,5.1430244639050215e-05
val,192.168.1.3,28333514,0,5.1437698857625946e-05
val,192.168.1.3,28333515,0,5.144756141817197e-05
val,192.168.1.3,28333516,0,5.1367798732826486e-05
val,192.168.1.3,28333517,0,5.139641507412307e-05
val,192.168.1.3,28333518,0,5.140793655300513e-05
val,192.168.1.3,28333519,0,5.143789530848153e-05
val,192.168.1.3,28333520,0,5.143186353961937e-05
val,192.168.1.3,28333521,0,5.141862129676156e-05
val,192.168.1.3,28333522,0,5.1413622713880613e-05
val,192.168.1.3,28333523,0,5.1419949159026146e-05
val,192.168.1.3,28333525,0,5.142666122992523e-05
val,192.168.1.3,28333527,0,5.1432598411338404e-05
val,192.168.1.3,28333528,0,5.14744060637895e-05
val,192.168.1.3,28333529,0,5.1144765166100115e-05
val,192.168.1.3,28333530,0,5.123854134581052e-05
val,192.168.1.3,28333531,0,5.102730938233435e-05
val,192.168.1.3,28333532,0,5.115900785312988e-05
val,192.168.1.3,28333533,0,5.1272418204462156e-05
val,192.168.1.3,28333534,0,5.1349237764952704e-05
val,192.168.1.3,28333535,0,5.1381273806327954e-05
val,192.168.1.3,28333536,0,5.1416758651612327e-05
val,192.168.1.3,28333537,0,5.142691225046292e-05
val,192.168.1.3,28333538,0,5.142102963873185e-05
val,192.168.1.3,28333539,0,5.141107249073684e-05
val,192.168.1.3,28333540,0,5.1430983148748055e-05
val,192.168.1.3,28333541,0,5.142612644704059e-05
val,192.168.1.3,28333542,0,5.140420762472786e-05
val,192.168.1.3,28333543,0,5.143740418134257e-05
val,192.168.1.3,28333544,0,5.1445695135043934e-05
val,192.168.1.3,28333545,0,5.1443930715322495e-05
val,192.168.1.3,28333546,0,5.1458453526720405e-05
val,192.168.1.3,28333547,0,5.137573680258356e-05
val,192.168.1.3,28333548,0,5.138769483892247e-05
val,192.168.1.3,28333549,0,5.140852226759307e-05
val,192.168.1.3,28333550,0,5.14293133164756e-05
val,192.168.1.3,28333551,0,5.140754365129396e-05
val,192.168.1.3,28333552,0,5.143730595591478e-05
val,192.168.1.3,28333553,0,5.143529415363446e-05
val,192.168.1.3,28333554,0,5.1441966206766665e-05
val,192.168.1.3,28333555,0,5.145604882272892e-05
val,192.168.1.3,28333556,0,5.147131014382467e-05
val,192.168.1.3,28333557,0,5.0014637963613495e-05
val,192.168.1.3,28333558,0,5.0537375500425696e-05
val,192.168.1.3,28333559,0,5.088235775474459e-05
val,192.168.1.3,28333560,0,5.0799841119442135e-05
val,192.168.1.3,28333561,0,5.103553121443838e-05
val,192.168.1.3,28333562,0,5.1207523938501254e-05
val,192.168.1.3,28333563,0,5.1292758143972605e-05
val,192.168.1.3,28333564,0,5.135310493642464e-05
val,192.168.1.3,28333565,0,5.1371916924836114e-05
val,192.168.1.3,28333566,0,5.140185385243967e-05
val,192.168.1.3,28333567,0,5.142411828273907e-05
val,192.168.1.3,28333568,0,5.1403814723016694e-05
val,192.168.1.3,28333569,0,5.142392183188349e-05
val,192.168.1.3,28333570,0,5.143932139617391e-05
val,192.168.1.3,28333571,0,5.142077861819416e-05
val,192.168.1.3,28333572,0,5.143799353390932e-05
val,192.168.1.3,28333573,0,5.142435838934034e-05
val,192.168.1.3,28333575,0,5.143068847246468e-05
val,192.168.1.3,28333576,0,5.143304224475287e-05
val,192.168.1.3,28333577,0,5.143617818248458e-05
val,192.168.1.3,28333578,0,5.137730477144942e-05
val,192.168.1.3,28333579,0,5.157911800779402e-05
val,192.168.1.3,28333580,0,5.1537572289817035e-05
val,192.168.1.3,28333581,0,5.134473030921072e-05
val,192.168.1.3,28333582,0,5.135173341841437e-05
val,192.168.1.3,28333583,0,5.13762715854682e-05
val,192.168.1.3,28333584,0,5.140185385243967e-05
val,192.168.1.3,28333585,0,5.1401024393271655e-05
val,192.168.1.3,28333586,0,5.141950532561168e-05
val,192.168.1.3,28333587,0,5.1440103561617434e-05
val,192.168.1.3,28333588,0,5.1441376854199916e-05
val,192.168.1.3,28333589,0,5.144176975591108e-05
val,192.168.1.3,28333590,0,5.143117959960364e-05
val,192.168.1.3,28333591,0,5.1447070291033015e-05
val,192.168.1.3,28333592,0,5.144878741702996e-05
val,192.168.1.3,28333593,0,5.1451046601869166e-05
val,192.168.1.3,28333595,0,5.143411908647977e-05
val,192.168.1.3,28333596,0,5.144358510733582e-05
val,192.168.1.3,28333597,0,5.1416122005321085e-05
val,192.168.1.3,28333598,0,5.142112058820203e-05
val,192.168.1.3,28333599,0,5.142897134646773e-05
val,192.168.1.3,28333600,0,5.141572910360992e-05
val,192.168.1.3,28333601,0,5.143352973391302e-05
val,192.168.1.3,28333602,0,5.143549060449004e-05
val,192.168.1.3,28333603,0,5.124318340676837e-05
val,192.168.1.3,28333604,0,4.960315709467977e-05
val,192.168.1.3,28333605,0,5.045445141149685e-05
val,192.168.1.3,28333606,0,5.090147897135466e-05
val,192.168.1.3,28333607,0,5.113969018566422e-05
val,192.168.1.3,28333608,0,5.1273931603645906e-05
val,192.168.1.3,28333609,0,5.134355524205603e-05
val,192.168.1.3,28333610,0,5.13687300554011e-05
val,192.168.1.3,28333611,0,5.139798668096773e-05
val,192.168.1.3,28333612,0,5.1419949159026146e-05
val,192.168.1.3,28333613,0,5.1386563427513465e-05
val,192.168.1.3,28333614,0,5.1381321100052446e-05
val,192.168.1.3,28333615,0,5.1353254093555734e-05
val,192.168.1.3,28333616,0,5.133924787514843e-05
val,192.168.1.3,28333617,0,5.138504639035091e-05
val,192.168.1.3,28333618,0,5.140670691616833e-05
val,192.168.1.3,28333619,0,5.1416660426184535e-05
val,192.168.1.3,28333620,0,5.1424802222754806e-05
val,192.168.1.3,28333621,0,5.1395043556112796e-05
val,192.168.1.3,28333622,0,5.1395971240708604e-05
val,192.168.1.3,28333623,0,5.135834726388566e-05
val,192.168.1.3,28333624,0,5.144795431988314e-05
val,192.168.1.3,28333625,0,5.143279486219399e-05
val,192.168.1.3,28333626,0,5.142617374076508e-05
val,192.168.1.3,28333627,0,5.142009467817843e-05
val,192.168.1.3,28333628,0,5.1629212975967675e-05
val,192.168.1.3,28333629,0,5.14528583153151e-05
val,192.168.1.3,28333630,0,5.14238236064557e-05
val,192.168.1.3,28333631,0,5.143657108419575e-05
val,192.168.1.3,28333633,0,5.141166184330359e-05
val,192.168.1.3,28333634,0,5.1424802222754806e-05
val,192.168.1.3,28333635,0,5.141062865732238e-05
val,192.168.1.3,28333636,0,5.141460496815853e-05
val,192.168.1.3,28333637,0,5.141401561559178e-05
val,192.168.1.3,28333638,0,5.1435687055345625e-05
val,192.168.1.3,28333639,0,5.133131708134897e-05
val,192.168.1.3,28333640,0,5.1374703616602346e-05
val,192.168.1.3,28333641,0,5.139283530297689e-05
val,192.168.1.3,28333642,0,5.120722926221788e-05
val,192.168.1.3,28333643,0,5.143009911989793e-05
val,192.168.1.3,28333644,0,5.122354195918888e-05
val,192.168.1.3,28333645,0,5.104545925860293e-05
val,192.168.1.3,28333646,0,5.116842294228263e-05
val,192.168.1.3,28333647,0,5.127011536387727e-05
val,192.168.1.3,28333648,0,5.133602098794654e-05
val,192.168.1.3,28333649,0,5.1374605391174555e-05
val,192.168.1.3,28333650,0,5.14015591761563e-05
val,192.168.1.3,28333651,0,5.1416562200756744e-05
val,192.168.1.3,28333652,0,5.1426955906208605e-05
val,192.168.1.3,28333653,0,5.142431109561585e-05
val,192.168.1.3,28333654,0,5.1433922635624185e-05
val,192.168.1.3,28333655,0,5.1414997869869694e-05
val,192.168.1.3,28333656,0,5.136035179020837e-05
val,192.168.1.3,28333657,0,5.139440327184275e-05
val,192.168.1.3,28333658,0,5.1419701776467264e-05
val,192.168.1.3,28333659,0,5.142185909789987e-05
val,192.168.1.3,28333660,0,5.142308509675786e-05
val,192.168.1.3,28333661,0,5.142568625160493e-05
val,192.168.1.3,28333662,0,5.144574606674723e-05
val,192.168.1.3,28333663,0,5.144078750163317e-05
val,192.168.1.40,28333333,0,0.36081039905548096
val,192.168.1.40,28333334,0,0.23852762579917908
val,192.168.1.40,28333335,0,0.11620209366083145
val,192.168.1.40,28333336,0,0.03942727670073509
val,192.168.1.40,28333337,0,0.009805922396481037
val,192.168.1.40,28333338,0,0.002318380866199732
val,192.168.1.40,28333339,0,0.0006513858097605407
val,192.168.1.40,28333340,0,0.00025645815185271204
val,192.168.1.40,28333341,0,0.00014196691336110234
val,192.168.1.40,28333342,0,9.804900037124753e-05
val,192.168.1.40,28333343,0,7.787244248902425e-05
val,192.168.1.40,28333344,0,6.742814730387181e-05
val,192.168.1.40,28333345,0,6.157375173643231e-05
val,192.168.1.40,28333346,0,5.809476351714693e-05
val,192.168.1.40,28333347,0,5.5928747315192595e-05
val,192.168.1.40,28333348,0,5.452668483485468e-05
val,192.168.1.40,28333349,0,5.359993883757852e-05
val,192.168.1.40,28333350,0,5.29818280483596e-05
val,192.168.1.40,28333351,0,5.2545135986292735e-05
val,192.168.1.40,28333352,0,5.223787229624577e-05
val,192.168.1.40,28333353,0,5.202415195526555e-05
val,192.168.1.40,28333354,0,5.187973511056043e-05
val,192.168.1.40,28333355,0,5.1746723329415545e-05
val,192.168.1.40,28333356,0,5.167275230633095e-05
val,192.168.1.40,28333357,0,5.161051012692042e-05
val,192.168.1.40,28333358,0,5.158118437975645e-05
val,192.168.1.40,28333359,0,5.154533209861256e-05
val,192.168.1.40,28333360,0,5.151368895894848e-05
val,192.168.1.40,28333361,0,5.1498707762220874e-05
val,192.168.1.40,28333362,0,5.150038123247214e-05
val,192.168.1.40,28333363,0,5.1488987082848325e-05
val,192.168.1.40,28333364,0,5.1483832066878676e-05
val,192.168.1.40,28333365,0,5.148456693859771e-05
val,192.168.1.40,28333366,0,5.1482897106325254e-05
val,192.168.1.40,28333367,0,5.1477203669492155e-05
val,192.168.1.40,28333368,0,5.1466209697537124e-05
val,192.168.1.40,28333369,0,5.146149487700313e-05
val,192.168.1.40,28333370,0,5.145118848304264e-05
val,192.168.1.40,28333372,0,5.145384056959301e-05
val,192.168.1.40,28333373,0,5.143725866219029e-05
val,192.168.1.40,28333374,0,5.143809175933711e-05
val,192.168.1.40,28333375,0,5.145766772329807e-05
val,192.168.1.40,28333376,0,5.145756949787028e-05
val,192.168.1.40,28333377,0,5.14595813001506e-05
val,192.168.1.40,28333378,0,5.1455801440170035e-05
val,192.168.1.40,28333379,0,5.1444618293317035e-05
val,192.168.1.40,28333380,0,5.144868919160217e-05
val,192.168.1.40,28333381,0,5.14495259267278e-05
val,192.168.1.40,28333382,0,5.1440689276205376e-05
val,192.168.1.40,28333383,0,5.144118040334433e-05
val,192.168.1.40,28333384,0,5.143799353390932e-05
val,192.168.1.40,28333385,0,5.144476381246932e-05
val,192.168.1.40,28333386,0,5.1449820603011176e-05
val,192.168.1.40,28333387,0,5.145295654074289e-05
val,192.168.1.40,28333389,0,5.143431553733535e-05
val,192.168.1.40,28333390,0,5.1442653784761205e-05
val,192.168.1.40,28333391,0,5.1444469136185944e-05
val,192.168.1.40,28333392,0,5.1435981731629e-05
val,192.168.1.40,28333393,0,5.143480666447431e-05
val,192.168.1.40,28333394,0,5.144628448761068e-05
val,192.168.1.40,28333395,0,5.143922317074612e-05
val,192.168.1.40,28333396,0,5.142323425388895e-05
val,192.168.1.40,28333397,0,5.1440689276205376e-05
val,192.168.1.40,28333398,0,5.143304224475287e-05
val,192.168.1.40,28333399,0,5.1446382713038474e-05
val,192.168.1.40,28333400,0,5.1449722377583385e-05
val,192.168.1.40,28333401,0,5.145599789102562e-05
val,192.168.1.40,28333402,0,5.143971065990627e-05
val,192.168.1.40,28333403,0,5.144373426446691e-05
val,192.168.1.40,28333404,0,5.144893657416105e-05
val,192.168.1.40,28333405,0,5.145496834302321e-05
val,192.168.1.40,28333406,0,5.143623275216669e-05
val,192.168.1.40,28333407,0,5.143657108419575e-05
val,192.168.1.40,28333408,0,5.144015449332073e-05
val,192.168.1.40,28333409,0,5.144176975591108e-05
val,192.168.1.40,28333410,0,5.1431081374175847e-05
val,192.168.1.40,28333411,0,5.144000897416845e-05
val,192.168.1.40,28333412,0,5.1441867981338874e-05
val,192.168.1.40,28333413,0,5.14415733050555e-05
val,192.168.1.40,28333414,0,5.1448445447022095e-05
val,192.168.1.40,28333415,0,5.145021350472234e-05
val,192.168.1.40,28333416,0,5.143161615706049e-05
val,192.168.1.40,28333417,0,5.143755333847366e-05
val,192.168.1.40,28333418,0,5.144859096617438e-05
val,192.168.1.40,28333419,0,5.1445695135043934e-05
val,192.168.1.40,28333420,0,5.142514419276267e-05
val,192.168.1.40,28333421,0,5.1427741709630936e-05
val,192.168.1.40,28333422,0,5.14461389684584e-05
val,192.168.1.40,28333423,0,5.1438928494462743e-05
val,192.168.1.40,28333424,0,5.144452006788924e-05
val,192.168.1.40,28333425,0,5.1448983867885545e-05
val,192.168.1.40,28333426,0,5.14438324898947e-05
val,192.168.1.40,28333427,0,5.1434661145322025e-05
val,192.168.1.40,28333428,0,5.1437749789329246e-05
val,192.168.1.40,28333429,0,5.1448347221594304e-05
val,192.168.1.40,28333430,0,5.14461389684584e-05
val,192.168.1.40,28333431,0,5.1440940296743065e-05
val,192.168.1.40,28333432,0,5.144702299730852e-05
val,192.168.1.40,28333433,0,5.1450260798446834e-05
val,192.168.1.40,28333434,0,5.145310933585279e-05
val,192.168.1.40,28333435,0,5.1423627155600116e-05
val,192.168.1.40,28333436,0,5.143607995705679e-05
val,192.168.1.40,28333438,0,5.144579699845053e-05
val,192.168.1.40,28333439,0,5.143137605045922e-05
val,192.168.1.40,28333440,0,5.143245289218612e-05
val,192.168.1.40,28333441,0,5.1439616072457284e-05
val,192.168.1.40,28333442,0,5.1447070291033015e-05
val,192.168.1.40,28333443,0,5.14472667418886e-05
val,192.168.1.40,28333444,0,5.1449034799588844e-05
val,192.168.1.40,28333445,0,5.143932139617391e-05
val,192.168.1.40,28333446,0,5.1452661864459515e-05
val,192.168.1.40,28333447,0,5.144687384017743e-05
val,192.168.1.40,28333448,0,5.1437062211334705e-05
val,192.168.1.40,28333449,0,5.1447856094455346e-05
val,192.168.1.40,28333450,0,5.144167153048329e-05
val,192.168.1.40,28333451,0,5.1448347221594304e-05
val,192.168.1.40,28333452,0,5.144692477188073e-05
val,192.168.1.40,28333453,0,5.1452760089887306e-05
val,192.168.1.40,28333454,0,5.1458453526720405e-05
val,192.168.1.40,28333455,0,5.1444567361613736e-05
val,192.168.1.40,28333456,0,5.144986789673567e-05
val,192.168.1.40,28333457,0,5.1450948376441374e-05
val,192.168.1.40,28333458,0,5.145742034073919e-05
val,192.168.1.40,28333459,0,5.1451046601869166e-05
val,192.168.1.40,28333460,0,5.1442555559333414e-05
val,192.168.1.40,28333461,0,5.1448394515318796e-05
val,192.168.1.40,28333462,0,5.144466558704153e-05
val,192.168.1.40,28333463,0,5.143078669789247e-05
val,192.168.1.40,28333464,0,5.1443930715322495e-05
val,192.168.1.40,28333465,0,5.145502291270532e-05
val,192.168.1.40,28333466,0,5.1459439418977126e-05
val,192.168.1.40,28333467,0,5.1438437367323786e-05
val,192.168.1.40,28333468,0,5.1446433644741774e-05
val,192.168.1.40,28333469,0,5.1448885642457753e-05
val,192.168.1.40,28333470,0,5.144343958818354e-05
val,192.168.1.40,28333471,0,5.144623719388619e-05
val,192.168.1.40,28333472,0,5.145251998328604e-05
val,192.168.1.40,28333473,0,5.143917223904282e-05
val,192.168.1.40,28333474,0,5.144304668647237e-05
val,192.168.1.40,28333475,0,5.1447659643599764e-05
val,192.168.1.40,28333476,0,5.145433533471078e-05
val,192.168.1.40,28333477,0,5.1449573220452294e-05
val,192.168.1.40,28333478,0,5.1436963985906914e-05
val,192.168.1.40,28333479,0,5.1440591050777584e-05
val,192.168.1.40,28333480,0,5.144962415215559e-05
val,192.168.1.40,28333481,0,5.1448885642457753e-05
val,192.168.1.40,28333482,0,5.1455801440170035e-05
val,192.168.1.40,28333483,0,5.1460217946441844e-05
val,192.168.1.40,28333484,0,5.14585008204449e-05
val,192.168.1.40,28333485,0,5.1440252718748525e-05
val,192.168.1.40,28333486,0,5.143971065990627e-05
val,192.168.1.40,28333487,0,5.145177783560939e-05
val,192.168.1.40,28333488,0,5.145472823642194e-05
val,192.168.1.40,28333489,0,5.142176087247208e-05
val,192.168.1.40,28333490,0,5.143922317074612e-05
val,192.168.1.40,28333491,0,5.144240640220232e-05
val,192.168.1.40,28333492,0,5.1443243137327954e-05
val,192.168.1.40,28333493,0,5.143745511304587e-05
val,192.168.1.40,28333494,0,5.1443192205624655e-05
val,192.168.1.40,28333495,0,6.33945019217208e-05
val,192.168.1.40,28333496,0,6.09652342973277e-05
val,192.168.1.40,28333497,0,7.028086838545278e-05
val,192.168.1.40,28333498,0,6.118830788182095e-05
val,192.168.1.40,28333499,0,7.016174640739337e-05
val,192.168.1.40,28333500,0,6.466104241553694e-05
val,192.168.1.40,28333501,0,8.055775833781809e-05
val,192.168.1.40,28333502,0,9.231199510395527e-05
val,192.168.1.40,28333503,0,5.655108543578535e-05
val,192.168.1.40,28333505,0,6.955552817089483e-05
val,192.168.1.40,28333506,0,5.716311352443881e-05
val,192.168.1.40,28333507,0,5.280835830490105e-05
val,192.168.1.40,28333508,0,7.589651067974046e-05
val,192.168.1.40,28333509,0,6.855995889054611e-05
val,192.168.1.40,28333510,0,9.400262933922932e-05
val,192.168.1.40,28333511,0,6.819968984927982e-05
val,192.168.1.40,28333512,0,7.830426329746842e-05
val,192.168.1.40,28333513,0,8.6128682596609e-05
val,192.168.1.40,28333514,0,9.530579700367525e-05
val,192.168.1.40,28333515,0,0.0001184016655315645
val,192.168.1.40,28333516,0,0.00014648282376583666
val,192.168.1.40,28333517,0,0.00015175349835772067
val,192.168.1.40,28333518,0,0.00011471428297227249
val,192.168.1.40,28333519,0,0.00010619722161209211
val,192.168.1.40,28333521,0,9.388528269482777e-05
val,192.168.1.40,28333522,0,7.705787720624357e-05
val,192.168.1.40,28333523,0,0.0001303716271650046
val,192.168.1.40,28333524,0,0.0001198130557895638
val,192.168.1.40,28333525,0,0.00011900111712748185
val,192.168.1.40,28333526,0,8.912655175663531e-05
val,192.168.1.40,28333527,0,6.863224552944303e-05
val,192.168.1.40,28333528,0,9.756112558534369e-05
val,192.168.1.40,28333529,0,8.492150664096698e-05
val,192.168.1.40,28333530,0,0.00010867937817238271
val,192.168.1.40,28333531,0,0.00011531011841725558
val,192.168.1.40,28333532,0,7.377015572274104e-05
val,192.168.1.40,28333533,0,7.385933713521808e-05
val,192.168.1.40,28333534,0,9.146171942120418e-05
val,192.168.1.40,28333535,0,6.692240276606753e-05
val,192.168.1.40,28333536,0,5.8047360653290525e-05
val,192.168.1.40,28333537,0,9.078378207050264e-05
val,192.168.1.40,28333538,0,8.923727727960795e-05
val,192.168.1.40,28333539,0,8.981900464277714e-05
val,192.168.1.40,28333540,0,8.99981168913655e-05
val,192.168.1.40,28333541,0,8.627433999208733e-05
