split,asset_id,cut_window_id,y_true,y_proba
val,192.168.1.27,28333658,0,0.01325379777699709
val,192.168.1.27,28333659,0,0.013243749737739563
val,192.168.1.27,28333660,0,0.01323945727199316
val,192.168.1.27,28333661,0,0.013234604150056839
val,192.168.1.27,28333662,0,0.013232824392616749
val,192.168.1.3,28333333,0,0.41316354274749756
val,192.168.1.3,28333334,0,0.34102460741996765
val,192.168.1.3,28333335,0,0.26429134607315063
val,192.168.1.3,28333336,0,0.1960628479719162
val,192.168.1.3,28333337,0,0.14291471242904663
val,192.168.1.3,28333338,0,0.10135775804519653
val,192.168.1.3,28333339,0,0.07113136351108551
val,192.168.1.3,28333340,0,0.05050913989543915
val,192.168.1.3,28333342,0,0.037272464483976364
val,192.168.1.3,28333343,0,0.028977394104003906
val,192.168.1.3,28333344,0,0.02375607378780842
val,192.168.1.3,28333345,0,0.02040516585111618
val,192.168.1.3,28333346,0,0.018216198310256004
val,192.168.1.3,28333347,0,0.01674976758658886
val,192.168.1.3,28333348,0,0.015749575570225716
val,192.168.1.3,28333349,0,0.015046791173517704
val,192.168.1.3,28333350,0,0.014552117325365543
val,192.168.1.3,28333351,0,0.014200388453900814
val,192.168.1.3,28333352,0,0.013945392332971096
val,192.168.1.3,28333353,0,0.013761140406131744
val,192.168.1.3,28333354,0,0.013624832965433598
val,192.168.1.3,28333355,0,0.013524468056857586
val,192.168.1.3,28333356,0,0.01344993431121111
val,192.168.1.3,28333357,0,0.013393882662057877
val,192.168.1.3,28333358,0,0.013351994566619396
val,192.168.1.3,28333359,0,0.01332159899175167
val,192.168.1.3,28333360,0,0.013298792764544487
val,192.168.1.3,28333361,0,0.013282033614814281
val,192.168.1.3,28333362,0,0.01327026542276144
val,192.168.1.3,28333363,0,0.013258556835353374
val,192.168.1.3,28333364,0,0.013249533250927925
val,192.168.1.3,28333365,0,0.013245351612567902
val,192.168.1.3,28333366,0,0.013238061219453812
val,192.168.1.3,28333367,0,0.013235151767730713
val,192.168.1.3,28333368,0,0.013233384117484093
val,192.168.1.3,28333369,0,0.013231074437499046
val,192.168.1.3,28333370,0,0.013229655101895332
val,192.168.1.3,28333371,0,0.01323012262582779
val,192.168.1.3,28333372,0,0.013227139599621296
val,192.168.1.3,28333373,0,0.013227725401520729
val,192.168.1.3,28333374,0,0.013226536102592945
val,192.168.1.3,28333375,0,0.013226131908595562
val,192.168.1.3,28333376,0,0.013226344250142574
val,192.168.1.3,28333377,0,0.013226057402789593
val,192.168.1.3,28333378,0,0.013221210800111294
val,192.168.1.3,28333379,0,0.013223008252680302
val,192.168.1.3,28333381,0,0.013224003836512566
val,192.168.1.3,28333382,0,0.01322412770241499
val,192.168.1.3,28333383,0,0.013223921880126
val,192.168.1.3,28333384,0,0.013223973102867603
val,192.168.1.3,28333385,0,0.013223127461969852
val,192.168.1.3,28333386,0,0.013226424343883991
val,192.168.1.3,28333387,0,0.013223543763160706
val,192.168.1.3,28333388,0,0.01322545949369669
val,192.168.1.3,28333389,0,0.013227494433522224
val,192.168.1.3,28333390,0,0.01323101855814457
val,192.168.1.3,28333391,0,0.013227744027972221
val,192.168.1.3,28333392,0,0.013229051604866982
val,192.168.1.3,28333393,0,0.013227283954620361
val,192.168.1.3,28333394,0,0.0132261011749506
val,192.168.1.3,28333395,0,0.013224638998508453
val,192.168.1.3,28333396,0,0.013223730027675629
val,192.168.1.3,28333398,0,0.013225428760051727
val,192.168.1.3,28333399,0,0.013225366361439228
val,192.168.1.3,28333400,0,0.013224911876022816
val,192.168.1.3,28333401,0,0.013226157054305077
val,192.168.1.3,28333402,0,0.013229131698608398
val,192.168.1.3,28333403,0,0.013229026459157467
val,192.168.1.3,28333404,0,0.01322738267481327
val,192.168.1.3,28333406,0,0.013227756135165691
val,192.168.1.3,28333407,0,0.013227838091552258
val,192.168.1.3,28333408,0,0.013227475807070732
val,192.168.1.3,28333409,0,0.013226436451077461
val,192.168.1.3,28333410,0,0.013224421069025993
val,192.168.1.3,28333411,0,0.013223499059677124
val,192.168.1.3,28333412,0,0.013227377086877823
val,192.168.1.3,28333413,0,0.013225410133600235
val,192.168.1.3,28333414,0,0.013225696980953217
val,192.168.1.3,28333415,0,0.013224346563220024
val,192.168.1.3,28333416,0,0.013223804533481598
val,192.168.1.3,28333417,0,0.013222310692071915
val,192.168.1.3,28333419,0,0.013224533759057522
val,192.168.1.3,28333420,0,0.013225597329437733
val,192.168.1.3,28333421,0,0.01322544738650322
val,192.168.1.3,28333422,0,0.013225073926150799
val,192.168.1.3,28333423,0,0.013226735405623913
val,192.168.1.3,28333424,0,0.013225795701146126
val,192.168.1.3,28333425,0,0.013225758448243141
val,192.168.1.3,28333426,0,0.01322556659579277
val,192.168.1.3,28333427,0,0.013224849477410316
val,192.168.1.3,28333428,0,0.013222809880971909
val,192.168.1.3,28333429,0,0.013223369605839252
val,192.168.1.3,28333430,0,0.013223830610513687
val,192.168.1.3,28333431,0,0.013222510926425457
val,192.168.1.3,28333432,0,0.01322448905557394
val,192.168.1.3,28333433,0,0.013225646689534187
val,192.168.1.3,28333434,0,0.013225521892309189
val,192.168.1.3,28333435,0,0.013224919326603413
val,192.168.1.3,28333436,0,0.013225036673247814
val,192.168.1.3,28333437,0,0.01322715263813734
val,192.168.1.3,28333438,0,0.013225222937762737
val,192.168.1.3,28333439,0,0.013224937953054905
val,192.168.1.3,28333440,0,0.013222964480519295
val,192.168.1.3,28333441,0,0.013223045505583286
val,192.168.1.3,28333442,0,0.013223052024841309
val,192.168.1.3,28333444,0,0.01322233583778143
val,192.168.1.3,28333445,0,0.013225185684859753
val,192.168.1.3,28333446,0,0.013224874623119831
val,192.168.1.3,28333447,0,0.013225403614342213
val,192.168.1.3,28333448,0,0.01322583295404911
val,192.168.1.3,28333449,0,0.013224868103861809
val,192.168.1.3,28333450,0,0.013226861134171486
val,192.168.1.3,28333451,0,0.013225933536887169
val,192.168.1.3,28333452,0,0.013225055299699306
val,192.168.1.3,28333453,0,0.013225608505308628
val,192.168.1.3,28333454,0,0.013225702568888664
val,192.168.1.3,28333455,0,0.013226194307208061
val,192.168.1.3,28333456,0,0.01322382315993309
val,192.168.1.3,28333457,0,0.01322582084685564
val,192.168.1.3,28333459,0,0.013224208727478981
val,192.168.1.3,28333460,0,0.013224968686699867
val,192.168.1.3,28333461,0,0.013224090449512005
val,192.168.1.3,28333463,0,0.01322516705840826
val,192.168.1.3,28333464,0,0.013226473703980446
val,192.168.1.3,28333465,0,0.013228478841483593
val,192.168.1.3,28333467,0,0.01322744507342577
val,192.168.1.3,28333468,0,0.013227377086877823
val,192.168.1.3,28333469,0,0.01322905719280243
val,192.168.1.3,28333470,0,0.013227557763457298
val,192.168.1.3,28333471,0,0.013226667419075966
val,192.168.1.3,28333472,0,0.013227407820522785
val,192.168.1.3,28333473,0,0.013230141252279282
val,192.168.1.3,28333474,0,0.013227656483650208
val,192.168.1.3,28333475,0,0.013226853683590889
val,192.168.1.3,28333476,0,0.013225758448243141
val,192.168.1.3,28333477,0,0.013225914910435677
val,192.168.1.3,28333478,0,0.01322365552186966
val,192.168.1.3,28333479,0,0.013226554729044437
val,192.168.1.3,28333480,0,0.01322691049426794
val,192.168.1.3,28333481,0,0.013226057402789593
val,192.168.1.3,28333482,0,0.013227887451648712
val,192.168.1.3,28333483,0,0.013232768513262272
val,192.168.1.3,28333484,0,0.013229978270828724
val,192.168.1.3,28333485,0,0.013226523995399475
val,192.168.1.3,28333486,0,0.013224638998508453
val,192.168.1.3,28333487,0,0.013225222937762737
val,192.168.1.3,28333488,0,0.013225180096924305
val,192.168.1.3,28333489,0,0.013225746341049671
val,192.168.1.3,28333490,0,0.013224482536315918
val,192.168.1.3,28333491,0,0.013223226182162762
val,192.168.1.3,28333492,0,0.0132247069850564
val,192.168.1.3,28333493,0,0.01322514284402132
val,192.168.1.3,28333494,0,0.013223606161773205
val,192.168.1.3,28333495,0,0.013223150745034218
val,192.168.1.3,28333496,0,0.013217950239777565
val,192.168.1.3,28333497,0,0.013167604804039001
val,192.168.1.3,28333498,0,0.013213330879807472
val,192.168.1.3,28333499,0,0.013218834064900875
val,192.168.1.3,28333500,0,0.013221017085015774
val,192.168.1.3,28333501,0,0.01322411559522152
val,192.168.1.3,28333502,0,0.013226842507719994
val,192.168.1.3,28333503,0,0.013225410133600235
val,192.168.1.3,28333504,0,0.013227209448814392
val,192.168.1.3,28333505,0,0.013224651105701923
val,192.168.1.3,28333506,0,0.013225453905761242
val,192.168.1.3,28333507,0,0.01322134118527174
val,192.168.1.3,28333508,0,0.013227768242359161
val,192.168.1.3,28333509,0,0.01321254763752222
val,192.168.1.3,28333510,0,0.013214667327702045
val,192.168.1.3,28333511,0,0.013220321387052536
val,192.168.1.3,28333512,0,0.013223288580775261
val,192.168.1.3,28333513,0,0.01322813518345356
val,192.168.1.3,28333514,0,0.01322956196963787
val,192.168.1.3,28333515,0,0.013228516094386578
val,192.168.1.3,28333516,0,0.013216781429946423
val,192.168.1.3,28333517,0,0.013219376094639301
val,192.168.1.3,28333518,0,0.013220400549471378
val,192.168.1.3,28333519,0,0.013222391717135906
val,192.168.1.3,28333520,0,0.013225571252405643
val,192.168.1.3,28333521,0,0.0132233751937747
val,192.168.1.3,28333522,0,0.013222828507423401
val,192.168.1.3,28333523,0,0.013223804533481598
val,192.168.1.3,28333525,0,0.013224495574831963
val,192.168.1.3,28333527,0,0.013226548209786415
val,192.168.1.3,28333528,0,0.01322514284402132
val,192.168.1.3,28333529,0,0.013163437135517597
val,192.168.1.3,28333530,0,0.01448407955467701
val,192.168.1.3,28333531,0,0.014038551598787308
val,192.168.1.3,28333532,0,0.013727960176765919
val,192.168.1.3,28333533,0,0.013527553528547287
val,192.168.1.3,28333534,0,0.013410842977464199
val,192.168.1.3,28333535,0,0.013341419398784637
val,192.168.1.3,28333536,0,0.013292185962200165
val,192.168.1.3,28333537,0,0.013280852697789669
val,192.168.1.3,28333538,0,0.013285627588629723
val,192.168.1.3,28333539,0,0.013266077265143394
val,192.168.1.3,28333540,0,0.013250138610601425
val,192.168.1.3,28333541,0,0.013241562061011791
val,192.168.1.3,28333542,0,0.013328539207577705
val,192.168.1.3,28333543,0,0.013306527398526669
val,192.168.1.3,28333544,0,0.013288848102092743
val,192.168.1.3,28333545,0,0.013271564617753029
val,192.168.1.3,28333546,0,0.01325935684144497
val,192.168.1.3,28333547,0,0.013301589526236057
val,192.168.1.3,28333548,0,0.013288197107613087
val,192.168.1.3,28333549,0,0.013271507807075977
val,192.168.1.3,28333550,0,0.013257403858006
val,192.168.1.3,28333551,0,0.013244634494185448
val,192.168.1.3,28333552,0,0.013236542232334614
val,192.168.1.3,28333553,0,0.013234118930995464
val,192.168.1.3,28333554,0,0.013230351731181145
val,192.168.1.3,28333555,0,0.013225018046796322
val,192.168.1.3,28333556,0,0.013227525167167187
val,192.168.1.3,28333557,0,0.013326075859367847
val,192.168.1.3,28333558,0,0.013375270180404186
val,192.168.1.3,28333559,0,0.013324839994311333
val,192.168.1.3,28333560,0,0.013751313090324402
val,192.168.1.3,28333561,0,0.013559190556406975
val,192.168.1.3,28333562,0,0.013451521284878254
val,192.168.1.3,28333563,0,0.013380996882915497
val,192.168.1.3,28333564,0,0.013333688490092754
val,192.168.1.3,28333565,0,0.013301601633429527
val,192.168.1.3,28333566,0,0.013278378173708916
val,192.168.1.3,28333567,0,0.01326445396989584
val,192.168.1.3,28333568,0,0.013255812227725983
val,192.168.1.3,28333569,0,0.01324615441262722
val,192.168.1.3,28333570,0,0.01324017345905304
val,192.168.1.3,28333571,0,0.013235769234597683
val,192.168.1.3,28333572,0,0.013234772719442844
val,192.168.1.3,28333573,0,0.013234056532382965
val,192.168.1.3,28333575,0,0.013226636685431004
val,192.168.1.3,28333576,0,0.013225124217569828
val,192.168.1.3,28333577,0,0.013222267851233482
val,192.168.1.3,28333578,0,0.013218024745583534
val,192.168.1.3,28333579,0,0.013400077819824219
val,192.168.1.3,28333580,0,0.013344131410121918
val,192.168.1.3,28333581,0,0.013293436728417873
val,192.168.1.3,28333582,0,0.013264602981507778
val,192.168.1.3,28333583,0,0.013250007294118404
val,192.168.1.3,28333584,0,0.01324144471436739
val,192.168.1.3,28333585,0,0.013236704282462597
val,192.168.1.3,28333586,0,0.013235863298177719
val,192.168.1.3,28333587,0,0.01323182787746191
val,192.168.1.3,28333588,0,0.01322980411350727
val,192.168.1.3,28333589,0,0.01322962436825037
val,192.168.1.3,28333590,0,0.01322853472083807
val,192.168.1.3,28333591,0,0.013225739821791649
val,192.168.1.3,28333592,0,0.013225347734987736
val,192.168.1.3,28333593,0,0.013225702568888664
val,192.168.1.3,28333595,0,0.01322633121162653
val,192.168.1.3,28333596,0,0.013231061398983002
val,192.168.1.3,28333597,0,0.01325495820492506
val,192.168.1.3,28333598,0,0.013240521773695946
val,192.168.1.3,28333599,0,0.013232095167040825
val,192.168.1.3,28333600,0,0.013232375495135784
val,192.168.1.3,28333601,0,0.01322825439274311
val,192.168.1.3,28333602,0,0.013223755173385143
val,192.168.1.3,28333603,0,0.013529748655855656
val,192.168.1.3,28333604,0,0.013501407578587532
val,192.168.1.3,28333605,0,0.013438074849545956
val,192.168.1.3,28333606,0,0.013395647518336773
val,192.168.1.3,28333607,0,0.013350574299693108
val,192.168.1.3,28333608,0,0.013315527699887753
val,192.168.1.3,28333609,0,0.013291104696691036
val,192.168.1.3,28333610,0,0.013266881927847862
val,192.168.1.3,28333611,0,0.013251609168946743
val,192.168.1.3,28333612,0,0.013250213116407394
val,192.168.1.3,28333613,0,0.013239351101219654
val,192.168.1.3,28333614,0,0.013232705183327198
val,192.168.1.3,28333615,0,0.01323010865598917
val,192.168.1.3,28333616,0,0.013231055811047554
val,192.168.1.3,28333617,0,0.01322923880070448
val,192.168.1.3,28333618,0,0.013230377808213234
val,192.168.1.3,28333619,0,0.013228081166744232
val,192.168.1.3,28333620,0,0.013231005519628525
val,192.168.1.3,28333621,0,0.013229026459157467
val,192.168.1.3,28333622,0,0.013230682350695133
val,192.168.1.3,28333623,0,0.013227607123553753
val,192.168.1.3,28333624,0,0.013235345482826233
val,192.168.1.3,28333625,0,0.013230202719569206
val,192.168.1.3,28333626,0,0.013227595016360283
val,192.168.1.3,28333627,0,0.01323210820555687
val,192.168.1.3,28333628,0,0.013251747004687786
val,192.168.1.3,28333629,0,0.01325273234397173
val,192.168.1.3,28333630,0,0.013278553262352943
val,192.168.1.3,28333631,0,0.013258538208901882
val,192.168.1.3,28333633,0,0.013245624490082264
val,192.168.1.3,28333634,0,0.013299462385475636
val,192.168.1.3,28333635,0,0.013271271251142025
val,192.168.1.3,28333636,0,0.013256766833364964
val,192.168.1.3,28333637,0,0.01324522029608488
val,192.168.1.3,28333638,0,0.013253679499030113
val,192.168.1.3,28333639,0,0.013288209214806557
val,192.168.1.3,28333640,0,0.013263355009257793
val,192.168.1.3,28333641,0,0.01324512716382742
val,192.168.1.3,28333642,0,0.013242640532553196
val,192.168.1.3,28333643,0,0.0132395438849926
val,192.168.1.3,28333644,0,0.013242066837847233
val,192.168.1.3,28333645,0,0.013245837762951851
val,192.168.1.3,28333646,0,0.013225185684859753
val,192.168.1.3,28333647,0,0.013224905356764793
val,192.168.1.3,28333648,0,0.013227377086877823
val,192.168.1.3,28333649,0,0.013228378258645535
val,192.168.1.3,28333650,0,0.01323022786527872
val,192.168.1.3,28333651,0,0.013237973675131798
val,192.168.1.3,28333652,0,0.01323692686855793
val,192.168.1.3,28333653,0,0.013231460936367512
val,192.168.1.3,28333654,0,0.013228957541286945
val,192.168.1.3,28333655,0,0.013228689320385456
val,192.168.1.3,28333656,0,0.013203145004808903
val,192.168.1.3,28333657,0,0.013206232339143753
val,192.168.1.3,28333658,0,0.013211689889431
val,192.168.1.3,28333659,0,0.013215706683695316
val,192.168.1.3,28333660,0,0.013216415420174599
val,192.168.1.3,28333661,0,0.013218771666288376
val,192.168.1.3,28333662,0,0.01322172675281763
val,192.168.1.3,28333663,0,0.013223917223513126
val,192.168.1.40,28333333,0,0.41318127512931824
val,192.168.1.40,28333334,0,0.3411950170993805
val,192.168.1.40,28333335,0,0.26450449228286743
val,192.168.1.40,28333336,0,0.1961609423160553
val,192.168.1.40,28333337,0,0.142933651804924
val,192.168.1.40,28333338,0,0.10132308304309845
val,192.168.1.40,28333339,0,0.07110380381345749
val,192.168.1.40,28333340,0,0.050491638481616974
val,192.168.1.40,28333341,0,0.03725595399737358
val,192.168.1.40,28333342,0,0.028957992792129517
val,192.168.1.40,28333343,0,0.023739824071526527
val,192.168.1.40,28333344,0,0.020396951586008072
val,192.168.1.40,28333345,0,0.018208559602499008
val,192.168.1.40,28333346,0,0.016739225015044212
val,192.168.1.40,28333347,0,0.015738822519779205
val,192.168.1.40,28333348,0,0.015041195787489414
val,192.168.1.40,28333349,0,0.014549082145094872
val,192.168.1.40,28333350,0,0.01419552881270647
val,192.168.1.40,28333351,0,0.013943176716566086
val,192.168.1.40,28333352,0,0.013758758082985878
val,192.168.1.40,28333353,0,0.013623455539345741
val,192.168.1.40,28333354,0,0.013524003326892853
val,192.168.1.40,28333355,0,0.013446751050651073
val,192.168.1.40,28333356,0,0.013391450978815556
val,192.168.1.40,28333357,0,0.01335102692246437
val,192.168.1.40,28333358,0,0.013315107673406601
val,192.168.1.40,28333359,0,0.013294200412929058
val,192.168.1.40,28333360,0,0.013278672471642494
val,192.168.1.40,28333361,0,0.013258370570838451
val,192.168.1.40,28333362,0,0.013252519071102142
val,192.168.1.40,28333363,0,0.013247301802039146
val,192.168.1.40,28333364,0,0.013243388384580612
val,192.168.1.40,28333365,0,0.013239656575024128
val,192.168.1.40,28333366,0,0.013237245380878448
val,192.168.1.40,28333367,0,0.013233608566224575
val,192.168.1.40,28333368,0,0.013229094445705414
val,192.168.1.40,28333369,0,0.013226853683590889
val,192.168.1.40,28333370,0,0.013225940056145191
val,192.168.1.40,28333372,0,0.01322566531598568
val,192.168.1.40,28333373,0,0.013221894390881062
val,192.168.1.40,28333374,0,0.013224059715867043
val,192.168.1.40,28333375,0,0.013226711191236973
val,192.168.1.40,28333376,0,0.013225410133600235
val,192.168.1.40,28333377,0,0.013225589878857136
val,192.168.1.40,28333378,0,0.0132247693836689
val,192.168.1.40,28333379,0,0.013224433176219463
val,192.168.1.40,28333380,0,0.013227078132331371
val,192.168.1.40,28333381,0,0.013225597329437733
